Earn,MaxTemp,MinTemp,Humi,Wind,Sun
220910,12.2,5,0.49,2.2 ,10
229249,12.3,4.7,0.49,2.3 ,10
286166,12.6,6.6,0.48,2.2 ,10
253315,13,4.1,0.42,2.3 ,10
305613,14.5,8.8,0.42,2.3 ,10
291409,16.1,10.1,0.5,2.2 ,11
264649,16.7,8.5,0.49,2.1 ,11
368746,18.5,11.7,0.49,2.2 ,11
400444,21.9,12.7,0.72,2.3 ,11
371230,22.1,13.9,0.7,2.1 ,11
427704,22.5,15.4,0.84,2.2 ,12
363240,24.1,18.8,0.87,2.2 ,12
384567,24.3,17.9,0.78,2.2 ,12
461843,26.8,18.2,0.82,2.0 ,12
447309,29.5,21.1,0.75,2.2 ,12
482527,29.7,20.2,0.84,2.2 ,13
557919,32.2,24.9,0.86,2.2 ,13
507185,32.5,23.5,0.81,2.3 ,13
593325,33.1,24.4,0.8,2.3 ,13
