No.,x1,x2,y
1,9.806,32.868,25.194
2,9.248,31.862,23.456
3,18.777,7.148,21.846
4,0.531,39.324,18.205
5,10.524,40.518,28.485
6,15.701,18.312,24.069
7,13.003,8.4,17.526
8,13.454,19.162,21.596
9,18.585,17.762,25.021
10,5.743,14.074,13.208
11,9.192,31.498,23.432
12,4.924,27.036,18.832
13,2.264,43.948,22.085
14,8.662,7.694,11.898
15,0.081,12.176,4.161
16,14.155,14.586,21.521
17,14.368,20.886,23.348
18,11.113,43.496,32.297
19,11.361,19.448,21.406
20,1.958,22.744,13.291
21,7.572,35.054,25.354
22,15.685,8.976,20.607
23,17.47,23.348,29.015
24,2.072,12.368,8.593
25,9.713,8.27,13.449
26,19.594,27.976,32.503
27,4.499,19.112,13.592
28,1.77,26.274,14.464
29,13.473,27.78,26.674
30,5.724,40.2,24.121
