# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-26 10:13:34 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\96sby9vk.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp8vb8m4va\model_multi_reg-20220226191333_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
# Adaptation terminated
# Step size = 0.724529
# Diagonal elements of inverse mass matrix:
# 0.000637008, 0.00057438, 0.000584194, 0.0192639
42.166,0.766209,0.724529,3,7,0,-41.5627,0.0232831,0.81039,0.729785,0.168128,0.653076,0.50848,0.254308,-0.24363,1.2523,0.543488,-0.483806,0.279828,0.917059,-1.14536,0.476869,-0.418958,0.302935,-1.14582,-2.07235,0.0818413,0.521627,1.52949,0.00136063,-1.11894,0.478113,-0.0657043,1.12195,-1.77729,-0.959207,1.72427,-0.994407,-0.916142,0.842769,0.55036
42.0706,0.944207,0.724529,3,7,0,-40.5318,-0.0264169,0.873675,0.819609,0.102724,0.68022,0.52139,0.175087,-0.26763,1.34861,0.519501,-0.617006,0.237738,0.920638,-1.31363,0.486246,-0.492589,0.335142,-1.33278,-2.31856,0.0109063,0.503462,1.65616,-0.0616392,-1.25979,0.497987,-0.164569,1.15786,-1.9999,-1.12991,1.82075,-1.13615,-1.03083,0.869846,0.590928
45.9652,1,0.724529,2,3,0,-41.1436,0.00301653,0.845461,0.788596,0.110123,0.683005,0.529712,0.204596,-0.236849,1.32671,0.533369,-0.562424,0.260361,0.921774,-1.23885,0.495849,-0.449569,0.344585,-1.2548,-2.21056,0.0427066,0.516806,1.62313,-0.0294644,-1.19025,0.505772,-0.124831,1.14908,-1.90226,-1.05872,1.78869,-1.06914,-0.970118,0.868567,0.593628
45.4266,0.838955,0.724529,2,3,0,-44.3474,0.0239958,0.852034,0.786889,0.111413,0.702667,0.548884,0.238497,-0.228846,1.34604,0.562031,-0.535361,0.286306,0.953839,-1.221,0.515013,-0.434639,0.35388,-1.23263,-2.19895,0.0701552,0.543541,1.64268,-0.00597144,-1.17809,0.52253,-0.0947682,1.17901,-1.88839,-1.03542,1.82036,-1.0535,-0.958703,0.893224,0.607476
45.7159,0.721847,0.724529,2,3,0,-42.4889,-0.0257237,0.857338,0.780576,0.128443,0.647727,0.493991,0.206353,-0.296032,1.28746,0.520752,-0.573572,0.242462,0.915548,-1.26915,0.460273,-0.490835,0.285704,-1.27448,-2.25129,0.0295353,0.499577,1.58297,-0.0519208,-1.23462,0.464285,-0.130812,1.13654,-1.93898,-1.07661,1.77726,-1.10563,-1.0174,0.844552,0.544621
44.9649,0.934601,0.724529,2,7,0,-44.3666,-0.00909734,0.866202,0.750368,0.133477,0.639066,0.487171,0.280829,-0.336464,1.25933,0.560411,-0.511429,0.276346,0.961166,-1.23354,0.454345,-0.491382,0.235519,-1.21717,-2.21937,0.0768213,0.530241,1.54774,-0.0220555,-1.22823,0.446274,-0.0660551,1.1654,-1.90449,-1.01923,1.79696,-1.08551,-1.02079,0.855275,0.509894
44.3943,0.977569,0.724529,2,3,0,-44.0928,0.00346077,0.86503,0.740214,0.135122,0.643047,0.492177,0.306234,-0.336419,1.25625,0.576349,-0.485972,0.291976,0.977008,-1.21173,0.459692,-0.481123,0.231026,-1.19018,-2.19467,0.0964466,0.544124,1.54184,-0.00625449,-1.21348,0.448737,-0.0416694,1.17641,-1.88037,-0.992978,1.80336,-1.068,-1.0092,0.863106,0.508081
43.7867,0.997843,0.724529,2,3,0,-42.9754,0.0130347,0.859935,0.741661,0.155587,0.653747,0.503245,0.305612,-0.316611,1.26729,0.579912,-0.48128,0.297653,0.977927,-1.19983,0.470763,-0.466819,0.249884,-1.18171,-2.17796,0.100908,0.549207,1.55275,0.00132717,-1.19708,0.461712,-0.0392962,1.17905,-1.86542,-0.985367,1.80469,-1.05434,-0.992178,0.869877,0.523368
