# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-02-27 06:03:50 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\3mftv840.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmp84_n6p1u\model_multi_reg-20220227150350_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
# Adaptation terminated
# Step size = 0.574932
# Diagonal elements of inverse mass matrix:
# 0.000665497, 0.000763196, 0.000665744, 0.026656
45.9331,0.992075,0.574932,3,7,0,-44.4481,-0.0144023,0.845004,0.792626,0.131835,0.668973,0.515363,0.180613,-0.247822,1.31537,0.51364,-0.585495,0.241116,0.901616,-1.2593,0.481374,-0.465304,0.335134,-1.27778,-2.23124,0.0217637,0.498107,1.6128,-0.0484384,-1.20729,0.492703,-0.14791,1.13101,-1.92303,-1.08157,1.77212,-1.08769,-0.985874,0.852415,0.582554
42.3822,0.742269,0.574932,2,7,0,-41.716,0.0289162,0.868751,0.749266,0.173228,0.676198,0.524153,0.324492,-0.304107,1.29603,0.601604,-0.470467,0.316452,1.0037,-1.19638,0.491337,-0.455857,0.268195,-1.17808,-2.18454,0.11769,0.570586,1.58442,0.0170883,-1.1936,0.482194,-0.0239524,1.20688,-1.86879,-0.979722,1.83894,-1.0494,-0.986601,0.894543,0.544483
45.6202,0.93934,0.574932,2,3,0,-39.9537,0.01351,0.856939,0.761494,0.135598,0.670876,0.51889,0.272595,-0.283209,1.29756,0.568232,-0.509055,0.288654,0.963762,-1.21377,0.485794,-0.457431,0.290545,-1.20845,-2.19228,0.0834573,0.542775,1.58797,-0.00606826,-1.19372,0.483875,-0.067461,1.17534,-1.88045,-1.01165,1.80804,-1.05873,-0.982481,0.876093,0.555592
44.3711,0.94075,0.574932,3,7,0,-43.8203,-0.0132496,0.87415,0.765214,0.153599,0.647568,0.493566,0.267806,-0.332336,1.27895,0.55787,-0.530834,0.271801,0.961911,-1.25555,0.460181,-0.497388,0.248175,-1.24355,-2.25176,0.0672004,0.529248,1.57212,-0.0291361,-1.24404,0.454557,-0.080965,1.17198,-1.93386,-1.04338,1.81262,-1.10259,-1.0322,0.862153,0.522409
45.4206,0.977002,0.574932,3,7,0,-43.4629,-0.00311279,0.879278,0.799567,0.131814,0.686742,0.529161,0.23633,-0.281735,1.34218,0.557795,-0.563664,0.272309,0.962743,-1.27754,0.494611,-0.480445,0.314482,-1.28244,-2.28464,0.0543346,0.535852,1.64499,-0.0296326,-1.24289,0.498414,-0.109624,1.1889,-1.96436,-1.07957,1.84561,-1.11028,-1.02042,0.88905,0.580354
45.8536,0.998119,0.574932,3,7,0,-45.131,0.0086879,0.827683,0.769412,0.11823,0.672185,0.522348,0.209798,-0.229823,1.30059,0.52907,-0.541384,0.261605,0.909435,-1.2049,0.489283,-0.435221,0.338313,-1.21904,-2.15574,0.0495886,0.512258,1.59007,-0.0221917,-1.15934,0.498173,-0.113126,1.13066,-1.85397,-1.02721,1.75575,-1.03993,-0.944647,0.855025,0.582988
