# stan_version_major = 2
# stan_version_minor = 29
# stan_version_patch = 0
# model = model_multi_reg_model
# start_datetime = 2022-03-05 10:59:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\44w4z20b.json
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = C:\Users\SHUICH~1\AppData\Local\Temp\tmpd9mbbk8g\model_multi_reg-20220305195919_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.29.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b1,b2,b3,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30
# Adaptation terminated
# Step size = 0.621484
# Diagonal elements of inverse mass matrix:
# 0.000569035, 0.000629738, 0.000624932, 0.0184557
42.5144,0.894718,0.621484,3,7,0,-38.7535,0.013507,0.79827,0.725463,0.150638,0.639435,0.496411,0.231526,-0.240069,1.23419,0.522937,-0.494813,0.26372,0.890599,-1.14314,0.465059,-0.41999,0.301038,-1.14734,-2.05739,0.0660072,0.502915,1.50898,-0.0104144,-1.11202,0.468372,-0.0826262,1.0957,-1.76662,-0.963181,1.69173,-0.991487,-0.910186,0.823304,0.542562
45.0059,0.991245,0.621484,2,3,0,-42.1273,-0.00264973,0.842852,0.750312,0.146939,0.645036,0.495428,0.250241,-0.292597,1.26233,0.542347,-0.518411,0.267466,0.931309,-1.21087,0.462833,-0.465418,0.272276,-1.2064,-2.17352,0.0650973,0.517614,1.54832,-0.0223778,-1.19011,0.461369,-0.0840079,1.14007,-1.86679,-1.01275,1.76293,-1.05777,-0.981927,0.846274,0.53252
45.2501,0.931693,0.621484,3,7,0,-43.0712,0.0095268,0.835743,0.757765,0.108694,0.66336,0.513779,0.240322,-0.258439,1.28484,0.543668,-0.52031,0.27215,0.928675,-1.19996,0.481012,-0.444887,0.307346,-1.20336,-2.15683,0.0658703,0.522304,1.57207,-0.0148985,-1.16874,0.483926,-0.088864,1.14253,-1.85244,-1.01064,1.76582,-1.04197,-0.957975,0.856655,0.560794
42.8276,0.647941,0.621484,2,3,0,-41.1249,0.00177599,0.816343,0.807538,0.106754,0.697187,0.545041,0.12963,-0.164475,1.35014,0.492927,-0.605832,0.232812,0.865697,-1.23566,0.51085,-0.420331,0.415924,-1.27726,-2.1817,0.00386159,0.487505,1.64858,-0.045857,-1.15313,0.535035,-0.180945,1.10811,-1.88323,-1.08556,1.7447,-1.05111,-0.926082,0.855463,0.640998
44.7613,1,0.621484,2,3,0,-42.5199,-0.00894924,0.869403,0.766847,0.151484,0.653156,0.499472,0.262195,-0.318097,1.28506,0.55644,-0.531462,0.272363,0.958003,-1.24932,0.46608,-0.488589,0.261645,-1.24067,-2.2411,0.0665139,0.5293,1.57817,-0.0267924,-1.2334,0.462321,-0.0837394,1.16981,-1.92482,-1.0413,1.80936,-1.09459,-1.02089,0.863952,0.532458
45.9661,0.931924,0.621484,3,7,0,-40.707,-0.00734423,0.832049,0.782284,0.132077,0.667079,0.515662,0.182059,-0.234618,1.3048,0.51178,-0.572103,0.243572,0.893719,-1.23466,0.482136,-0.450748,0.340146,-1.25389,-2.19201,0.026844,0.4969,1.59815,-0.0414975,-1.18205,0.493865,-0.141134,1.1205,-1.88849,-1.06059,1.75252,-1.06487,-0.96346,0.846888,0.583168
45.0634,0.940741,0.621484,2,7,0,-44.2946,0.00731158,0.867318,0.814522,0.137823,0.709546,0.551793,0.206077,-0.230901,1.37367,0.548858,-0.580154,0.269212,0.947033,-1.27126,0.516876,-0.455184,0.367846,-1.29078,-2.26904,0.043673,0.533137,1.67922,-0.0279643,-1.21714,0.52881,-0.130965,1.18297,-1.95267,-1.08934,1.8414,-1.09468,-0.989566,0.897395,0.621477
45.0023,0.976655,0.621484,3,7,0,-43.7543,-0.011982,0.877185,0.812141,0.127467,0.688428,0.529924,0.205919,-0.269418,1.35217,0.541016,-0.590556,0.257306,0.944291,-1.29541,0.494988,-0.483502,0.331343,-1.30853,-2.30257,0.0339493,0.522445,1.6581,-0.043548,-1.24967,0.503368,-0.136854,1.17711,-1.98281,-1.1054,1.83823,-1.12206,-1.02317,0.883693,0.591749
45.7046,0.997626,0.621484,3,7,0,-44.3333,0.0250065,0.858993,0.78826,0.127176,0.704961,0.550376,0.248583,-0.237068,1.35014,0.569732,-0.532159,0.291373,0.964988,-1.22596,0.516392,-0.439008,0.348336,-1.2348,-2.21103,0.075517,0.549932,1.64786,-0.00342113,-1.18659,0.522369,-0.0882269,1.18948,-1.89802,-1.03624,1.83399,-1.05935,-0.967009,0.899367,0.605691
45.1921,0.899317,0.621484,3,7,0,-43.1117,0.00410091,0.869693,0.809254,0.114785,0.70194,0.544428,0.214274,-0.245395,1.36277,0.550536,-0.574947,0.269556,0.950168,-1.27174,0.509658,-0.462084,0.351903,-1.28705,-2.27097,0.0464564,0.533052,1.66717,-0.0286249,-1.22325,0.519249,-0.124912,1.18302,-1.95387,-1.08544,1.84016,-1.09804,-0.99742,0.893702,0.608732
44.949,0.922327,0.621484,3,7,0,-43.8417,-0.00443232,0.824449,0.746643,0.140453,0.639822,0.492342,0.22452,-0.270027,1.2523,0.522891,-0.525931,0.254975,0.902738,-1.19684,0.460046,-0.45299,0.28775,-1.19969,-2.14063,0.0518426,0.501614,1.53542,-0.0282164,-1.16672,0.462641,-0.10036,1.11327,-1.84037,-1.00963,1.72777,-1.04138,-0.959085,0.830905,0.538067
45.6522,1,0.621484,2,3,0,-44.8721,0.000118411,0.830103,0.764355,0.13926,0.6594,0.50978,0.2124,-0.249446,1.28466,0.525339,-0.541793,0.25654,0.907174,-1.21094,0.476855,-0.447448,0.317342,-1.22097,-2.16333,0.0468812,0.506803,1.57306,-0.0282731,-1.17089,0.483456,-0.112658,1.12541,-1.8608,-1.02895,1.74932,-1.04877,-0.957868,0.846086,0.565171
45.5525,0.991038,0.621484,3,7,0,-44.8775,-0.0138072,0.864536,0.80626,0.126661,0.681415,0.524674,0.192507,-0.259267,1.33956,0.528569,-0.591834,0.249391,0.925743,-1.28358,0.490052,-0.476645,0.335233,-1.29982,-2.2772,0.0268792,0.511602,1.64263,-0.0469757,-1.23399,0.500158,-0.144374,1.15811,-1.96195,-1.09932,1.8121,-1.11011,-1.00893,0.871222,0.589937
44.0204,0.90614,0.621484,3,7,0,-43.279,-0.00129693,0.832252,0.802226,0.161241,0.689931,0.536707,0.15954,-0.200627,1.34127,0.508984,-0.592602,0.242206,0.890049,-1.24534,0.502533,-0.438429,0.382413,-1.27579,-2.20626,0.0173745,0.49863,1.63993,-0.0424294,-1.17746,0.520521,-0.160514,1.12671,-1.90233,-1.08144,1.76703,-1.06664,-0.952606,0.860832,0.6189
44.8442,0.959866,0.621484,3,7,0,-40.0547,-0.00809324,0.880929,0.763588,0.123149,0.651479,0.496961,0.286094,-0.340372,1.28261,0.570889,-0.519583,0.282029,0.978434,-1.25374,0.463561,-0.498428,0.241527,-1.23735,-2.2564,0.0789233,0.540311,1.57604,-0.0214347,-1.24798,0.455499,-0.0666129,1.18637,-1.93616,-1.03602,1.82886,-1.10299,-1.03687,0.871155,0.520412
46.0284,0.854173,0.621484,2,7,0,-42.199,0.0188775,0.853692,0.786313,0.127101,0.697094,0.543201,0.236848,-0.237443,1.34028,0.558916,-0.53875,0.282496,0.951591,-1.22679,0.509332,-0.441331,0.345549,-1.23724,-2.20628,0.066783,0.539908,1.63694,-0.0104044,-1.18542,0.516196,-0.0974083,1.17615,-1.89515,-1.03976,1.81788,-1.0599,-0.966272,0.888977,0.600342
45.8005,0.942527,0.621484,3,7,0,-44.5068,0.00646647,0.838389,0.759963,0.135536,0.662201,0.512164,0.238283,-0.262633,1.28551,0.54239,-0.52478,0.269997,0.928626,-1.20668,0.4793,-0.449451,0.304861,-1.20998,-2.16654,0.0631463,0.520913,1.5736,-0.0179653,-1.17552,0.482159,-0.0919775,1.14306,-1.8612,-1.01666,1.76824,-1.04829,-0.96415,0.856199,0.559178
43.7616,0.784221,0.621484,2,3,0,-40.6791,-0.0260912,0.815216,0.741433,0.121068,0.613604,0.467493,0.195731,-0.284243,1.22137,0.493895,-0.545964,0.229218,0.869334,-1.20777,0.435457,-0.468607,0.268585,-1.21238,-2.14152,0.0270759,0.473579,1.50215,-0.0507214,-1.17555,0.439021,-0.124997,1.07907,-1.84457,-1.02428,1.68799,-1.05264,-0.969248,0.801118,0.515046
46.1909,1,0.621484,2,3,0,-43.8053,-0.00593925,0.834807,0.781124,0.125641,0.667557,0.515974,0.189529,-0.239288,1.30483,0.51661,-0.567551,0.247229,0.9,-1.2342,0.482459,-0.452025,0.335835,-1.25136,-2.19409,0.0313129,0.500821,1.59817,-0.0388809,-1.18432,0.493038,-0.135346,1.12566,-1.88963,-1.05762,1.75823,-1.06553,-0.966182,0.849664,0.580916
45.0377,0.914236,0.621484,3,7,0,-44.8177,-0.00533718,0.832757,0.810267,0.128285,0.692675,0.538681,0.144655,-0.19408,1.34955,0.501823,-0.607101,0.235455,0.882749,-1.25642,0.504241,-0.440294,0.392425,-1.29118,-2.2192,0.00740808,0.493195,1.6504,-0.0491605,-1.18267,0.524632,-0.174364,1.12332,-1.91496,-1.09632,1.76714,-1.07422,-0.955297,0.860256,0.626534
45.8027,0.999153,0.621484,3,7,0,-44.447,0.0175217,0.837592,0.762631,0.128672,0.675489,0.525291,0.244206,-0.246515,1.30051,0.551396,-0.517752,0.279518,0.937098,-1.19729,0.492348,-0.436867,0.321836,-1.20251,-2.15681,0.0714825,0.530716,1.58923,-0.00808343,-1.16354,0.496279,-0.0851881,1.15302,-1.8517,-1.00921,1.779,-1.03753,-0.951307,0.867766,0.574779
